match_id,team_id,team_name,gender,runs,wickets,total_balls,allocated_balls,fours,sixes,extras,run_rate
913613,7,England,male,298,10,543,543,35,1,15,3.29
913613,14,Sri Lanka,male,210,20,433,433,31,0,11,2.91
913615,7,England,male,578,10,932,932,62,3,9,3.72
913615,14,Sri Lanka,male,576,20,1031,1031,64,2,25,3.35
913617,7,England,male,649,17,1198,1198,65,2,35,3.25
913617,14,Sri Lanka,male,366,11,717,717,49,1,29,3.06
913641,7,England,male,479,20,930,930,64,0,10,3.09
913641,12,Pakistan,male,554,20,1071,1071,77,0,35,3.1
913643,7,England,male,762,9,1094,1094,93,1,29,4.18
913643,12,Pakistan,male,432,20,805,805,55,3,12,3.22
913645,7,England,male,742,16,1290,1290,98,2,27,3.45
913645,12,Pakistan,male,601,20,1241,1241,71,2,30,2.91
913647,7,England,male,581,20,936,936,64,4,53,3.72
913647,12,Pakistan,male,584,10,955,955,77,8,29,3.67
914203,11,New Zealand,male,698,13,971,971,85,5,18,4.31
914203,14,Sri Lanka,male,576,20,1275,1275,70,3,16,2.71
914205,11,New Zealand,male,426,15,805,805,48,5,24,3.18
914205,14,Sri Lanka,male,425,20,700,700,39,9,39,3.64
914237,5,Australia,male,562,10,926,926,77,5,12,3.64
914237,11,New Zealand,male,510,20,915,915,57,7,21,3.34
914239,5,Australia,male,706,13,1243,1243,84,1,25,3.41
914239,11,New Zealand,male,705,20,1061,1061,87,13,26,3.99
915773,14,Sri Lanka,male,484,10,915,915,44,4,20,3.17
915773,15,West Indies,male,478,20,903,903,56,8,27,3.18
915775,14,Sri Lanka,male,406,20,849,849,30,6,17,2.87
915775,15,West Indies,male,334,20,781,781,24,4,25,2.57
936127,11,New Zealand,male,15,2,72,72,1,0,0,1.25
936127,13,South Africa,male,263,10,526,526,41,0,4,3.0
936129,11,New Zealand,male,409,20,701,701,54,4,42,3.5
936129,13,South Africa,male,613,15,1206,1206,82,6,26,3.05
936147,13,South Africa,male,692,16,1138,1138,70,0,29,3.65
936147,14,Sri Lanka,male,486,20,968,968,63,0,23,3.01
936149,13,South Africa,male,616,17,1007,1007,72,1,13,3.67
936149,14,Sri Lanka,male,334,20,630,630,43,2,24,3.18
936151,13,South Africa,male,426,10,745,745,49,0,24,3.43
936151,14,Sri Lanka,male,308,20,529,529,45,1,6,3.49
995451,5,Australia,male,364,20,1007,1007,31,2,11,2.17
995451,14,Sri Lanka,male,470,20,768,768,57,2,14,3.67
995453,5,Australia,male,289,20,501,501,30,4,13,3.46
995453,14,Sri Lanka,male,518,20,796,796,52,8,16,3.9
995455,5,Australia,male,539,20,1016,1016,55,4,23,3.18
995455,14,Sri Lanka,male,702,17,1445,1445,80,3,28,2.91
