player_id,player_external_id,player_name,gender,team_name,matches,batting_innings,runs,balls_faced,highest_score,not_outs,fours,sixes,fifties,centuries,batting_average,strike_rate,bowling_innings,balls_bowled,wickets,runs_conceded,economy,bowling_average,best_bowling_wickets,five_wicket_hauls
,0c8a1d51,Khaled Mahmud,male,Bangladesh,4,4,117,200,48,0,13,1,0,0,29.25,58.5,4,756,8,372,2.95,46.5,7,1
,79aad751,PADLR Sandakan,male,Sri Lanka,11,10,117,273,31,3,19,0,0,0,16.71,42.86,11,2063,37,1276,3.71,34.49,7,4
,c3d1402f,RP Singh,male,India,14,12,116,275,30,1,16,1,0,0,10.55,42.18,14,2533,40,1682,3.98,42.05,7,4
,4f629497,SE Bond,male,New Zealand,7,7,115,284,41,1,12,4,0,0,19.17,40.49,7,1455,43,790,3.26,18.37,10,5
,74a1c1e3,WER Somerville,male,New Zealand,6,5,115,487,49,1,9,0,0,0,28.75,23.61,6,1466,15,724,2.96,48.27,7,1
,92aa28fe,ML Cummins,male,West Indies,13,13,114,320,24,4,12,4,0,0,12.67,35.62,13,1976,27,1084,3.29,40.15,9,3
,a72b14ff,CT Tremlett,male,England,12,10,113,299,25,3,12,0,0,0,16.14,37.79,12,2902,53,1431,2.96,27.0,8,5
,ede05b97,HG Kuhn,male,South Africa,4,4,113,297,42,0,18,0,0,0,28.25,38.05,0,0,0,0,0.0,,0,0
,8919756f,Mosaddek Hossain,male,Bangladesh,3,3,113,276,88,0,12,2,1,0,37.67,40.94,3,132,0,83,3.77,,0,0
,6766ca00,M Shumba,male,Zimbabwe,4,4,111,291,52,0,18,0,1,0,27.75,38.14,4,370,1,250,4.05,250.0,1,0
,4a461c24,LA Dawson,male,England,4,4,110,260,66,0,10,1,1,0,27.5,42.31,4,898,8,438,2.93,54.75,4,0
,8692a3f1,OAC Banks,male,West Indies,3,3,108,295,60,1,15,0,1,0,54.0,36.61,3,871,9,484,3.33,53.78,5,1
,16043342,AB McDonald,male,Australia,4,4,107,217,81,1,11,0,1,0,35.67,49.31,4,732,9,300,2.46,33.33,3,0
,4fc516bd,HMCM Bandara,male,Sri Lanka,4,4,107,204,47,1,11,2,0,0,35.67,52.45,4,610,12,344,3.38,28.67,5,1
,f3b158d9,C Carmichael,male,Ireland,3,3,106,233,64,0,11,0,1,0,35.33,45.49,0,0,0,0,0.0,,0,0
,59559bc2,J Overton,male,England,2,2,106,157,97,0,15,2,1,0,53.0,67.52,2,450,4,310,4.13,77.5,2,0
,ef6aea67,PHT Kaushal,male,Sri Lanka,7,7,106,242,26,1,16,0,0,0,17.67,43.8,7,1659,25,1105,4.0,44.2,8,2
,e36e9dd3,Shoaib Bashir,male,England,21,19,106,277,24,8,13,1,0,0,9.64,38.27,19,4427,71,2799,3.79,39.42,9,6
,cb5100f1,Ebadat Hossain,male,Bangladesh,24,21,105,315,21,5,13,3,0,0,6.56,33.33,24,3755,40,2278,3.64,56.95,7,3
,894b2d25,MJ Potts,male,England,11,10,105,227,23,2,15,1,0,0,13.12,46.26,11,2191,36,1201,3.29,33.36,7,2
,235c2bb6,H Klaasen,male,South Africa,4,4,104,229,37,0,11,0,0,0,26.0,45.41,0,0,0,0,0.0,,0,0
,327b58d3,PVD Chameera,male,Sri Lanka,12,12,104,342,28,0,13,0,0,0,8.67,30.41,12,2022,32,1321,3.92,41.28,9,2
,3cf83487,AJ Bichel,male,Australia,5,4,103,136,53,0,18,0,1,0,25.75,75.74,5,1194,19,667,3.35,35.11,6,2
,0ecb4de6,Rehan Ahmed,male,England,5,5,103,181,41,0,14,0,0,0,20.6,56.91,5,1038,22,687,3.97,31.23,7,2
,86cd782f,Mehrab Hossain jnr,male,Bangladesh,5,5,102,207,55,0,15,0,1,0,20.4,49.28,5,293,2,208,4.26,104.0,2,0
,3f659464,OP Stone,male,England,5,5,102,234,35,0,12,1,0,0,20.4,43.59,5,610,17,400,3.93,23.53,4,0
,b529630e,PM Pushpakumara,male,Sri Lanka,4,4,102,223,55,0,15,2,1,0,25.5,45.74,4,860,14,520,3.63,37.14,5,1
,462d7c62,D Paterson,male,South Africa,7,6,101,110,39,1,15,3,0,0,20.2,91.82,7,1319,25,656,2.98,26.24,7,2
,c59d8f8a,KA Hope,male,West Indies,5,5,101,250,59,0,14,0,1,0,20.2,40.4,0,0,0,0,0.0,,0,0
,49691d7a,CB Mpofu,male,Zimbabwe,13,13,99,232,43,4,6,5,0,0,11.0,42.67,13,2045,24,1179,3.46,49.12,5,2
,57e1d7e4,R de Swardt,male,South Africa,2,2,99,220,65,0,13,0,1,0,49.5,45.0,2,270,3,121,2.69,40.33,3,0
,d876610c,Robiul Islam,male,Bangladesh,9,9,99,202,33,2,13,3,0,0,14.14,49.01,9,1860,25,992,3.2,39.68,9,2
,3029e282,Umar Amin,male,Pakistan,4,4,99,198,37,0,13,0,0,0,24.75,50.0,3,132,3,63,2.86,21.0,2,0
,ed6894af,D Foxcroft,male,New Zealand,1,1,98,129,98,0,7,1,1,0,98.0,75.97,1,6,0,0,0.0,,0,0
,383dd431,TD Astle,male,New Zealand,5,4,98,256,42,0,13,0,0,0,24.5,38.28,5,667,7,368,3.31,52.57,3,0
,f834dcfc,L Ngidi,male,South Africa,20,20,97,230,21,4,14,1,0,0,6.06,42.17,20,2578,58,1356,3.16,23.38,8,4
,75224f22,KMA Paul,male,West Indies,3,3,96,117,62,0,15,4,1,0,32.0,82.05,3,342,6,189,3.32,31.5,3,0
,8728a058,R Clarke,male,England,2,2,96,251,82,0,8,1,1,0,48.0,38.25,2,174,4,60,2.07,15.0,3,0
,207c4398,SP Jones,male,England,6,5,96,177,31,2,13,1,0,0,32.0,54.24,6,850,16,573,4.04,35.81,5,1
,fdac5295,JAH Marshall,male,New Zealand,5,5,95,219,28,0,15,0,0,0,19.0,43.38,0,0,0,0,0.0,,0,0
,a9da7784,KJ Abbott,male,South Africa,11,10,95,337,17,0,10,1,0,0,9.5,28.19,11,2081,39,886,2.55,22.72,9,4
,087210b1,DJ Vilas,male,South Africa,5,5,94,210,34,0,11,0,0,0,18.8,44.76,0,0,0,0,0.0,,0,0
,5bbabe59,TL Chatara,male,Zimbabwe,10,9,94,201,22,0,15,1,0,0,10.44,46.77,10,1824,26,728,2.39,28.0,6,2
,3cf5ae43,Yasir Arafat,male,Pakistan,3,2,94,201,50,1,9,2,1,0,94.0,46.77,3,627,9,438,4.19,48.67,7,1
,c16b33fa,JP Crawley,male,England,2,2,93,299,50,0,9,0,1,0,46.5,31.1,0,0,0,0,0.0,,0,0
,e8d7b493,Manjural Islam Rana,male,Bangladesh,1,1,93,170,93,0,16,0,1,0,93.0,54.71,1,72,0,55,4.58,,0,0
,05e0fab5,CS Martin,male,New Zealand,53,49,92,473,12,18,10,0,0,0,2.97,19.45,53,10877,183,5942,3.28,32.47,11,15
,fef92afc,SC Kuggeleijn,male,New Zealand,3,3,92,122,44,0,11,3,0,0,30.67,75.41,3,354,6,294,4.98,49.0,4,0
,3f5f39cd,Al-Amin Hossain,male,Bangladesh,7,7,90,127,38,3,11,5,0,0,22.5,70.87,7,1016,9,545,3.22,60.56,3,0
,6c1beb66,MHW Papps,male,New Zealand,6,6,89,267,42,0,15,0,0,0,14.83,33.33,0,0,0,0,0.0,,0,0
,6c6591ab,PP Ojha,male,India,24,22,89,488,20,13,7,0,0,0,9.89,18.24,24,7633,113,3420,2.69,30.27,10,13
,fa463154,AB Agarkar,male,India,3,3,88,143,74,0,9,1,1,0,29.33,61.54,3,535,5,332,3.72,66.4,4,0
,ad1730bc,Ariful Haque,male,Bangladesh,2,2,88,159,79,0,8,2,1,0,44.0,55.35,2,66,1,24,2.18,24.0,1,0
,732c038e,KIC Asalanka,male,Sri Lanka,3,3,88,170,49,0,11,3,0,0,29.33,51.76,2,25,0,16,3.84,,0,0
,2182013e,SW Masakadza,male,Zimbabwe,5,5,88,240,29,0,9,0,0,0,17.6,36.67,5,1057,16,515,2.92,32.19,5,2
,ee9bdbc8,Zulqarnain Haider,male,Pakistan,1,1,88,201,88,0,15,0,1,0,88.0,43.78,0,0,0,0,0.0,,0,0
,a4ce5ffb,ET Smith,male,England,3,3,87,172,64,0,15,0,1,0,29.0,50.58,0,0,0,0,0.0,,0,0
,87b177e8,CD Collymore,male,West Indies,16,15,86,266,29,3,7,0,0,0,7.17,32.33,16,3414,43,1623,2.85,37.74,7,2
,c03449e0,GD Elliott,male,New Zealand,5,5,86,321,33,1,3,0,0,0,21.5,26.79,4,282,4,140,2.98,35.0,2,0
,7d8773b4,K Nuwantha,male,Sri Lanka,2,2,86,308,64,0,9,1,1,0,43.0,27.92,2,600,6,415,4.15,69.17,4,0
,3540beff,SNJ O'Keefe,male,Australia,9,7,86,433,27,1,11,0,0,0,14.33,19.86,9,2228,35,1029,2.77,29.4,12,1
,53fa8a73,Shahid Nazir,male,Pakistan,5,5,84,174,30,0,9,1,0,0,16.8,48.28,5,846,16,490,3.48,30.62,6,1
,11614d87,D Pretorius,male,South Africa,3,3,83,163,40,0,13,1,0,0,27.67,50.92,3,480,7,252,3.15,36.0,3,0
,7c503806,J Botha,male,South Africa,5,5,83,238,25,1,9,0,0,0,20.75,34.87,5,1017,17,573,3.38,33.71,7,1
,ae1bd901,PR Adams,male,South Africa,4,4,83,168,28,0,10,0,0,0,20.75,49.4,4,885,13,487,3.3,37.46,8,1
,dadb9703,B Mavuta,male,Zimbabwe,4,4,82,206,56,0,11,1,1,0,20.5,39.81,4,762,12,480,3.78,40.0,5,1
,6c6aca89,TS Roland-Jones,male,England,4,4,82,117,48,1,10,3,0,0,27.33,70.09,4,536,17,334,3.74,19.65,8,1
,e97aefe2,SI Mahmood,male,England,8,7,81,155,36,1,10,0,0,0,13.5,52.26,8,1130,20,762,4.05,38.1,6,2
,752f7486,Ishan Kishan,male,India,2,2,78,90,77,1,8,2,1,0,78.0,86.67,0,0,0,0,0.0,,0,0
,dadbdb68,JA Duffy,male,New Zealand,4,4,78,104,36,0,14,0,0,0,19.5,75.0,4,1030,25,407,2.37,16.28,9,3
,5af87ad6,M Dillon,male,West Indies,3,3,78,160,46,0,10,1,0,0,26.0,48.75,3,810,12,361,2.67,30.08,6,1
,3300d23c,SF Mire,male,Zimbabwe,2,2,78,135,74,0,12,1,1,0,39.0,57.78,2,84,1,32,2.29,32.0,1,0
,1bd16445,VM Nyauchi,male,Zimbabwe,9,8,77,198,13,2,10,0,0,0,12.83,38.89,9,1406,16,766,3.27,47.88,5,1
,122108d8,S Chattergoon,male,West Indies,2,2,76,125,57,0,9,0,1,0,38.0,60.8,0,0,0,0,0.0,,0,0
,b16b5eea,VC Drakes,male,West Indies,2,2,75,149,48,0,10,1,0,0,37.5,50.34,2,438,4,247,3.38,61.75,2,0
,a02a6cb1,BP Martin,male,New Zealand,5,5,74,141,41,1,14,0,0,0,18.5,52.48,5,1518,12,646,2.55,53.83,5,1
,a7489342,IDR Bradshaw,male,West Indies,3,3,74,268,43,0,8,0,0,0,24.67,27.61,3,883,8,427,2.9,53.38,6,1
,f3be8d36,Bilal Asif,male,Pakistan,5,4,73,176,27,0,6,1,0,0,18.25,41.48,5,1174,16,424,2.17,26.5,6,2
,a1d8d8ba,CO Browne,male,West Indies,2,2,73,91,73,0,5,4,1,0,36.5,80.22,0,0,0,0,0.0,,0,0
,c8d74c21,J Gumbie,male,Zimbabwe,1,1,73,144,73,0,10,0,1,0,73.0,50.69,0,0,0,0,0.0,,0,0
,e68dd455,JS Foster,male,England,2,2,73,230,48,0,5,0,0,0,36.5,31.74,0,0,0,0,0.0,,0,0
,3b417422,T Panyangara,male,Zimbabwe,6,6,73,198,24,1,13,0,0,0,14.6,36.87,6,1354,23,527,2.34,22.91,7,2
,df08c69e,KM Dabengwa,male,Zimbabwe,2,2,72,114,51,0,11,2,1,0,36.0,63.16,2,384,5,214,3.34,42.8,3,0
,9fbc7bc4,KO Meth,male,Zimbabwe,2,2,72,128,52,0,7,2,1,0,36.0,56.25,2,324,4,98,1.81,24.5,2,0
,e94d2d50,NA McSweeney,male,Australia,3,3,72,211,49,0,11,0,0,0,24.0,34.12,0,0,0,0,0.0,,0,0
,c21d4f79,WJ Pucovski,male,Australia,1,1,72,126,72,0,6,0,1,0,72.0,57.14,0,0,0,0,0.0,,0,0
,4d3097d8,GJ Hopkins,male,New Zealand,4,4,71,277,27,0,8,0,0,0,17.75,25.63,0,0,0,0,0.0,,0,0
,aceb7654,JDF Vandersay,male,Sri Lanka,2,2,71,77,57,0,11,2,1,0,35.5,92.21,2,288,5,250,5.21,50.0,3,0
,047d9032,JJ Krejza,male,Australia,2,2,71,145,62,0,8,0,1,0,35.5,48.97,2,743,13,562,4.54,43.23,12,1
,9f9b903e,TK Musakanda,male,Zimbabwe,3,3,71,165,57,0,8,1,1,0,23.67,43.03,0,0,0,0,0.0,,0,0
,61fb296e,TL Chivanga,male,Zimbabwe,7,7,71,216,32,1,7,3,0,0,11.83,32.87,7,786,14,631,4.82,45.07,6,1
,9fd3a210,Zafar Gohar,male,Pakistan,1,1,71,126,71,0,13,0,1,0,71.0,56.35,1,192,0,159,4.97,,0,0
,7662cf7a,Bilawal Bhatti,male,Pakistan,2,2,70,153,56,0,9,1,1,0,35.0,45.75,2,438,6,291,3.99,48.5,5,1
,00ea9791,HP Tillakaratne,male,Sri Lanka,2,2,70,180,58,0,9,0,1,0,35.0,38.89,0,0,0,0,0.0,,0,0
,b2ae53f5,T Thushara,male,Sri Lanka,9,9,70,154,25,2,10,0,0,0,10.0,45.45,9,1578,28,981,3.73,35.04,6,3
,abb7c76c,Abrar Ahmed,male,Pakistan,10,9,68,119,24,2,8,3,0,0,9.71,57.14,10,2631,46,1580,3.6,34.35,11,6
,3766056b,BJ McCarthy,male,Ireland,3,3,68,147,56,0,6,1,1,0,22.67,46.26,3,471,12,244,3.11,20.33,6,1
,9b75e4f1,M Zondeki,male,South Africa,5,3,68,166,66,0,10,0,1,0,22.67,40.96,5,624,19,385,3.7,20.26,9,1
,f55c526f,T Maruma,male,Zimbabwe,4,4,68,184,48,0,8,0,0,0,17.0,36.96,0,0,0,0,0.0,,0,0
,3204c99f,G Coetzee,male,South Africa,4,4,67,75,37,0,7,2,0,0,16.75,89.33,4,462,14,330,4.29,23.57,6,1
,3d0ed2f9,JT Ball,male,England,4,4,67,125,33,0,8,1,0,0,16.75,53.6,4,612,3,343,3.36,114.33,1,0
,2c54c49b,MJ Humphreys,male,Ireland,5,5,67,151,27,1,9,2,0,0,16.75,44.37,5,997,15,557,3.35,37.13,7,2
,1e7b1aa7,Saleem Elahi,male,Pakistan,2,2,67,227,57,0,7,0,1,0,33.5,29.52,0,0,0,0,0.0,,0,0
,3a60e0b5,WD Parnell,male,South Africa,6,3,67,175,34,0,11,0,0,0,22.33,38.29,6,556,15,414,4.47,27.6,6,1
,a8e56914,D Olivier,male,South Africa,16,14,66,264,16,7,10,1,0,0,9.43,25.0,16,2292,59,1432,3.75,24.27,11,5
,35205dfc,DR Smith,male,West Indies,2,2,66,106,38,0,10,1,0,0,33.0,62.26,2,294,3,165,3.37,55.0,3,0
,0a8fce53,Mustafizur Rahman,male,Bangladesh,14,13,66,161,16,2,3,5,0,0,6.0,40.99,14,2145,31,1139,3.19,36.74,5,3
,68790da2,N Brand,male,South Africa,2,2,66,129,59,0,11,0,1,0,33.0,51.16,1,234,8,171,4.38,21.38,8,1
,c16d4035,SW Billings,male,England,2,2,66,113,36,0,10,0,0,0,33.0,58.41,0,0,0,0,0.0,,0,0
,e86754b2,TK Curran,male,England,2,2,66,120,62,0,12,0,1,0,33.0,55.0,2,396,2,200,3.03,100.0,1,0
,feb37330,Moin Khan,male,Pakistan,2,2,64,158,37,0,6,1,0,0,32.0,40.51,0,0,0,0,0.0,,0,0
,0ba03cec,R van Tonder,male,South Africa,2,2,64,169,33,0,5,0,0,0,32.0,37.87,0,0,0,0,0.0,,0,0
,c740ea83,RM Patidar,male,India,3,3,63,163,41,0,9,0,0,0,21.0,38.65,0,0,0,0,0.0,,0,0
,3576e47e,S Badrinath,male,India,2,2,63,177,62,0,8,0,1,0,31.5,35.59,0,0,0,0,0.0,,0,0
,d7a5d416,VA Singh,male,West Indies,3,3,63,196,35,0,4,0,0,0,21.0,32.14,0,0,0,0,0.0,,0,0
,28fcb027,NP Mayavo,male,Zimbabwe,2,2,62,111,36,0,9,1,0,0,31.0,55.86,0,0,0,0,0.0,,0,0
,9de271ef,P Utseya,male,Zimbabwe,3,3,62,171,27,0,7,0,0,0,20.67,36.26,3,681,10,355,3.13,35.5,5,1
,29e253dd,Iftikhar Ahmed,male,Pakistan,4,4,61,143,37,1,5,0,0,0,20.33,42.66,4,206,1,161,4.69,161.0,1,0
,732f711b,MJ Hay,male,New Zealand,1,1,61,93,61,0,9,1,1,0,61.0,65.59,0,0,0,0,0.0,,0,0
,5bd3bb5d,PJ Ingram,male,New Zealand,2,2,61,149,55,0,5,1,1,0,30.5,40.94,0,0,0,0,0.0,,0,0
,7d7ab238,MR Gillespie,male,New Zealand,4,4,60,96,41,0,8,3,0,0,15.0,62.5,4,741,22,529,4.28,24.05,6,4
,60dac349,SCG MacGill,male,Australia,17,11,60,102,29,4,8,0,0,0,8.57,58.82,17,4353,72,2426,3.34,33.69,9,7
,7f3ad1ed,SR Thompson,male,Ireland,2,2,60,151,56,0,7,0,1,0,30.0,39.74,2,299,7,167,3.35,23.86,4,0
,de3d549a,AM Fernando,male,Sri Lanka,27,23,59,259,11,9,10,1,0,0,4.21,22.78,27,4281,91,2507,3.51,27.55,10,7
,f24c6701,M Theekshana,male,Sri Lanka,2,2,59,147,49,0,6,1,0,0,29.5,40.14,2,365,5,188,3.09,37.6,3,0
,e3dd0d8e,R Kaia,male,Zimbabwe,3,3,59,161,48,0,8,0,0,0,19.67,36.65,2,180,0,165,5.5,,0,0
,556302a7,SM Ervine,male,Zimbabwe,1,1,59,110,59,0,8,1,1,0,59.0,53.64,1,186,4,146,4.71,36.5,4,0
,c3d35165,JA Morkel,male,South Africa,1,1,58,71,58,0,10,1,1,0,58.0,81.69,1,192,1,132,4.12,132.0,1,0
,4bd33839,MR Ramprakash,male,England,1,1,58,133,58,0,5,0,1,0,58.0,43.61,0,0,0,0,0.0,,0,0
,f39866f1,PJ Wiseman,male,New Zealand,4,2,58,106,32,1,8,0,0,0,58.0,54.72,4,1092,10,585,3.21,58.5,5,1
,4a84f573,T Duffin,male,Zimbabwe,1,1,58,132,58,0,8,0,1,0,58.0,43.94,0,0,0,0,0.0,,0,0
,c285c86e,Mohammad Shahid,male,Bangladesh,5,5,57,80,25,0,10,1,0,0,11.4,71.25,4,630,5,288,2.74,57.6,4,0
,0480aba6,Enamul Haque jnr,male,Bangladesh,13,13,56,255,13,4,7,0,0,0,6.22,21.96,13,2830,26,1487,3.15,57.19,6,1
,b8704508,LM Jongwe,male,Zimbabwe,1,1,56,93,56,0,10,0,1,0,56.0,60.22,1,102,1,68,4.0,68.0,1,0
,890946a0,NV Ojha,male,India,1,1,56,115,56,0,7,0,1,0,56.0,48.7,0,0,0,0,0.0,,0,0
,d666d3a8,BA Parchment,male,West Indies,2,2,55,160,31,0,5,0,0,0,27.5,34.38,0,0,0,0,0.0,,0,0
,ab965cad,HWR Cartwright,male,Australia,2,2,55,125,37,0,7,1,0,0,27.5,44.0,2,54,0,31,3.44,,0,0
,5dbdecf1,Khaled Ahmed,male,Bangladesh,18,17,55,182,22,3,6,3,0,0,3.93,30.22,18,2724,34,1606,3.54,47.24,5,2
,9e9af5f2,Mohammad Wasim,male,Pakistan,2,2,55,74,45,0,5,2,0,0,27.5,74.32,2,358,2,231,3.87,115.5,1,0
,e7ba1233,S Matsikenyeri,male,Zimbabwe,3,3,55,167,25,0,8,0,0,0,18.33,32.93,1,6,0,6,6.0,,0,0
,45c2196c,DE Bollinger,male,Australia,12,9,54,158,25,4,7,0,0,0,10.8,34.18,12,2401,50,1296,3.24,25.92,8,7
,43b375d4,Abdur Rauf,male,Pakistan,3,3,52,165,44,0,4,0,0,0,17.33,31.52,3,451,6,278,3.7,46.33,3,0
,37137c8b,BV Vitori,male,Zimbabwe,4,4,52,84,21,1,7,1,0,0,17.33,61.9,4,833,12,464,3.34,38.67,6,2
,012829ff,JW Hastings,male,Australia,1,1,52,88,52,0,5,2,1,0,52.0,59.09,1,234,1,153,3.92,153.0,1,0
,f0f628c7,MM Patel,male,India,12,9,52,130,15,3,7,1,0,0,8.67,40.0,12,2406,32,1229,3.06,38.41,7,3
,0f6db197,S Mahmood,male,England,2,1,52,124,52,0,4,1,1,0,52.0,41.94,2,366,6,137,2.25,22.83,4,0
,d8906a73,Waqar Younis,male,Pakistan,2,2,52,70,43,0,5,2,0,0,26.0,74.29,2,318,4,212,4.0,53.0,3,0
,65cebd5d,K Mishara,male,Sri Lanka,1,1,51,64,51,0,6,1,1,0,51.0,79.69,1,24,0,16,4.0,,0,0
,f7e9a562,Kamrul Islam Rabbi,male,Bangladesh,7,7,51,279,27,1,5,2,0,0,8.5,18.28,7,750,8,504,4.03,63.0,3,0
,025c4400,MJ Suthar,male,India,2,2,51,119,33,0,5,0,0,0,25.5,42.86,2,650,16,337,3.11,21.06,10,2
,cb1a782a,Mir Hamza,male,Pakistan,7,7,51,182,29,2,3,2,0,0,10.2,28.02,7,1183,14,632,3.21,45.14,6,1
,4c4a06fb,Nasir Jamshed,male,Pakistan,2,2,51,107,48,0,8,0,0,0,25.5,47.66,0,0,0,0,0.0,,0,0
,17b641bf,SD Udal,male,England,2,2,51,86,33,1,5,1,0,0,51.0,59.3,2,336,2,185,3.3,92.5,1,0
,502b2c81,XJ Doherty,male,Australia,4,4,51,159,23,1,8,0,0,0,17.0,32.08,4,918,7,548,3.58,78.29,3,0
,8f2dfebf,MD Fisher,male,England,2,2,50,90,50,1,6,0,1,0,50.0,55.56,2,404,6,191,2.84,31.83,5,1
,ec02b798,WTS Porterfield,male,Ireland,2,2,49,199,33,0,5,0,0,0,24.5,24.62,0,0,0,0,0.0,,0,0
,7b1e20ea,ZS Ansari,male,England,3,3,49,136,32,0,5,0,0,0,16.33,36.03,3,408,5,275,4.04,55.0,3,0
,17fbaab5,FL Reifer,male,West Indies,2,2,48,125,44,0,4,0,0,0,24.0,38.4,0,0,0,0,0.0,,0,0
,a48fc79d,EC Joyce,male,Ireland,1,1,47,101,47,0,6,0,0,0,47.0,46.53,0,0,0,0,0.0,,0,0
,a61bcb94,K Pierre,male,West Indies,2,2,47,110,24,0,7,0,0,0,23.5,42.73,2,402,1,246,3.67,246.0,1,0
,85902ca9,Mohammad Ayub,male,Pakistan,1,1,47,168,47,0,4,0,0,0,47.0,27.98,0,0,0,0,0.0,,0,0
,c654af19,R McLaren,male,South Africa,2,2,47,108,33,1,6,0,0,0,47.0,43.52,2,264,3,162,3.68,54.0,2,0
,034b4b7d,VRV Singh,male,India,5,4,47,41,40,1,9,0,0,0,15.67,114.63,5,668,8,427,3.84,53.38,3,0
,86421172,GA Lamb,male,Zimbabwe,1,1,46,120,46,0,4,0,0,0,46.0,38.33,1,192,3,141,4.41,47.0,3,0
,5ac8f17b,GJ Batty,male,England,6,5,46,232,19,0,5,0,0,0,9.2,19.83,6,1214,9,655,3.24,72.78,4,0
,9d2d03ef,Mohammad Huraira,male,Pakistan,2,2,46,95,35,0,4,0,0,0,23.0,48.42,0,0,0,0,0.0,,0,0
,a5ac694f,BJ Arnel,male,New Zealand,6,6,45,148,16,1,5,0,0,0,9.0,30.41,6,1007,9,566,3.37,62.89,4,0
,05de1a5a,GC Wilson,male,Ireland,2,2,45,114,45,0,7,0,0,0,22.5,39.47,0,0,0,0,0.0,,0,0
,49b6c09f,JC Tredwell,male,England,2,2,45,87,37,0,6,0,0,0,22.5,51.72,2,786,11,321,2.45,29.18,6,2
,808f425a,JP Faulkner,male,Australia,1,1,45,43,45,0,5,1,0,0,45.0,104.65,1,166,6,98,3.54,16.33,6,1
,30f92334,ZGF Foulkes,male,New Zealand,6,5,45,139,23,2,5,0,0,0,15.0,32.37,6,1077,21,538,3.0,25.62,9,2
,193ef196,Sharjeel Khan,male,Pakistan,1,1,44,45,44,0,7,1,0,0,44.0,97.78,0,0,0,0,0.0,,0,0
,bc773eeb,JM Bird,male,Australia,9,8,43,140,19,5,3,1,0,0,14.33,30.71,9,1934,34,1042,3.23,30.65,7,3
,40d37b33,T Makoni,male,Zimbabwe,2,2,43,123,42,0,6,0,0,0,21.5,34.96,0,0,0,0,0.0,,0,0
,29b89ae8,WB Rankin,male,Ireland,3,3,43,99,23,0,6,0,0,0,14.33,43.43,3,443,8,304,4.12,38.0,4,0
,25020f9d,AR Caddick,male,England,2,2,42,103,27,0,3,1,0,0,21.0,40.78,2,558,14,392,4.22,28.0,10,1
,26f12506,CT Mutombodzi,male,Zimbabwe,1,1,41,121,41,0,4,0,0,0,41.0,33.88,1,114,0,67,3.53,,0,0
,19d0a172,G Hoey,male,Ireland,1,1,41,114,41,0,4,0,0,0,41.0,35.96,1,306,4,199,3.9,49.75,4,0
,3d189742,Shabbir Ahmed,male,Pakistan,3,3,41,87,24,1,6,0,0,0,20.5,47.13,3,849,18,361,2.55,20.06,7,3
,0b0cc297,Tanzim Hasan Sakib,male,Bangladesh,1,1,41,80,41,0,2,1,0,0,41.0,51.25,1,60,1,49,4.9,49.0,1,0
,ffd3fc37,S von Berg,male,South Africa,1,1,40,111,40,0,7,0,0,0,40.0,36.04,1,174,0,100,3.45,,0,0
,9d430b40,SP Narine,male,West Indies,6,6,40,92,22,1,4,1,0,0,8.0,43.48,6,1650,21,851,3.09,40.52,8,2
,521595e7,JEK Rew,male,England,1,1,39,90,39,0,6,0,0,0,39.0,43.33,0,0,0,0,0.0,,0,0
,578bb280,RA Austin,male,West Indies,2,2,39,211,22,0,4,0,0,0,19.5,18.48,2,326,3,155,2.85,51.67,2,0
,1eff8625,SC Joseph,male,West Indies,2,2,39,99,25,0,4,1,0,0,19.5,39.39,0,0,0,0,0.0,,0,0
,2c7ac4b9,TA Copeland,male,Australia,3,2,39,77,35,0,7,0,0,0,19.5,50.65,3,648,6,227,2.1,37.83,3,0
,817c1746,Elias Sunny,male,Bangladesh,4,4,38,143,22,0,4,1,0,0,9.5,26.57,4,863,12,518,3.6,43.17,7,1
,024a173d,J Nyumbu,male,Zimbabwe,3,3,38,129,15,0,2,2,0,0,12.67,29.46,3,663,5,379,3.43,75.8,5,1
,42b34cb1,V Masekesa,male,Zimbabwe,4,4,38,167,14,0,3,0,0,0,9.5,22.75,4,572,10,462,4.85,46.2,5,1
,cb9b8664,W O'Rourke,male,New Zealand,14,14,38,262,19,7,5,0,0,0,5.43,14.5,14,2047,49,1203,3.53,24.55,9,3
,905181c0,Fazl-e-Akbar,male,Pakistan,1,1,37,63,37,0,7,0,0,0,37.0,58.73,1,244,1,162,3.98,162.0,1,0
,0e63259d,J Campbell,male,Zimbabwe,1,1,37,65,37,0,4,0,0,0,37.0,56.92,1,84,1,47,3.36,47.0,1,0
,b743f01b,Syed Rasel,male,Bangladesh,6,6,37,95,20,1,6,0,0,0,7.4,38.95,6,879,12,573,3.91,47.75,4,0
,b58af144,Tushar Imran,male,Bangladesh,2,2,37,101,34,0,5,0,0,0,18.5,36.63,1,60,0,48,4.8,,0,0
,5a7405f1,Usman Salahuddin,male,Pakistan,1,1,37,120,37,0,2,0,0,0,37.0,30.83,0,0,0,0,0.0,,0,0
,1bb0993e,Abu Jayed,male,Bangladesh,13,11,36,157,11,1,4,0,0,0,3.6,22.93,13,1964,30,1118,3.42,37.27,6,1
,fdd414ab,Al Sahariar,male,Bangladesh,1,1,36,60,36,0,3,1,0,0,36.0,60.0,0,0,0,0,0.0,,0,0
