match_id,player_id,player_external_id,player_name,team_id,team_name,gender,batting_runs,balls_faced,fours,sixes,batting_strike_rate,not_out,batted,balls_bowled,runs_conceded,wickets,bowling_economy,maidens
1020043,,03521fd3,HM Nicholls,11,New Zealand,male,125,182,15,0,68.68,false,true,0,0,0,0.0,0
1020043,,5f966ec0,JA Raval,11,New Zealand,male,116,257,16,0,45.14,false,true,0,0,0,0.0,0
1020043,,9219eff0,JDS Neesham,11,New Zealand,male,19,23,4,0,82.61,false,true,87,69,1,4.76,2
1020043,,f5821615,JS Patel,11,New Zealand,male,17,17,1,1,100.0,false,true,84,57,1,4.07,1
1020043,,d027ba9f,KS Williamson,11,New Zealand,male,3,16,0,0,18.75,false,true,0,0,0,0.0,0
1020043,,78adc879,N Wagner,11,New Zealand,male,6,6,1,0,100.0,false,true,180,120,4,4.0,3
1020043,,a354c917,NT Broom,11,New Zealand,male,20,61,3,0,32.79,false,true,0,0,0,0.0,0
1020043,,13c35c9e,TG Southee,11,New Zealand,male,31,37,2,2,83.78,false,true,198,115,3,3.48,8
1020043,,e824e6ee,TWM Latham,11,New Zealand,male,14,33,2,0,42.42,false,true,0,0,0,0.0,0
1020043,,33085ffb,D Elgar,13,South Africa,male,26,69,2,0,37.68,false,true,0,0,0,0.0,0
1020043,,3355b542,F du Plessis,13,South Africa,male,22,40,1,1,55.0,false,true,0,0,0,0.0,0
1020043,,e798611a,HM Amla,13,South Africa,male,59,124,9,0,47.58,false,true,0,0,0,0.0,0
1020043,,2e8994e7,JP Duminy,13,South Africa,male,31,37,5,0,83.78,false,true,87,51,4,3.52,2
1020043,,e62dd25d,K Rabada,13,South Africa,male,9,10,2,0,90.0,false,true,216,97,3,2.69,11
1020043,,0b60eb09,KA Maharaj,13,South Africa,male,1,5,0,0,20.0,false,true,218,87,8,2.39,10
1020043,,5bb5a915,M Morkel,13,South Africa,male,40,63,7,0,63.49,false,true,174,132,5,4.55,3
1020043,,372455c4,Q de Kock,13,South Africa,male,91,118,10,3,77.12,false,true,0,0,0,0.0,0
1020043,,13bee186,SC Cook,13,South Africa,male,14,32,0,0,43.75,false,true,0,0,0,0.0,0
1020043,,9ffd1ac1,T Bavuma,13,South Africa,male,89,160,9,0,55.62,false,true,0,0,0,0.0,0
1020043,,cfe70281,VD Philander,13,South Africa,male,37,77,5,0,48.05,true,true,162,57,0,2.11,9
1020045,,928670cc,BJ Watling,11,New Zealand,male,24,63,3,0,38.1,false,true,0,0,0,0.0,0
1020045,,94d7f855,C de Grandhomme,11,New Zealand,male,57,70,5,2,81.43,false,true,192,77,3,2.41,9
1020045,,03521fd3,HM Nicholls,11,New Zealand,male,0,1,0,0,0.0,false,true,0,0,0,0.0,0
1020045,,5f966ec0,JA Raval,11,New Zealand,male,88,254,10,0,34.65,false,true,0,0,0,0.0,0
1020045,,f5821615,JS Patel,11,New Zealand,male,5,18,1,0,27.78,false,true,114,52,2,2.74,2
1020045,,d027ba9f,KS Williamson,11,New Zealand,male,176,283,16,3,62.19,false,true,0,0,0,0.0,0
1020045,,e84ac20c,MJ Henry,11,New Zealand,male,12,17,2,0,70.59,false,true,210,113,5,3.23,6
1020045,,e4a0deae,MJ Santner,11,New Zealand,male,41,150,5,0,27.33,false,true,72,31,1,2.58,3
1020045,,78adc879,N Wagner,11,New Zealand,male,0,3,0,0,0.0,true,true,182,120,3,3.96,2
1020045,,a354c917,NT Broom,11,New Zealand,male,12,11,2,0,109.09,false,true,0,0,0,0.0,0
1020045,,e824e6ee,TWM Latham,11,New Zealand,male,50,103,10,0,48.54,false,true,0,0,0,0.0,0
1020045,,33085ffb,D Elgar,13,South Africa,male,10,34,1,0,29.41,false,true,6,13,0,13.0,0
1020045,,3355b542,F du Plessis,13,South Africa,male,68,159,12,0,42.77,false,true,0,0,0,0.0,0
1020045,,e798611a,HM Amla,13,South Africa,male,69,133,11,0,51.88,false,true,0,0,0,0.0,0
1020045,,2e8994e7,JP Duminy,13,South Africa,male,33,97,4,1,34.02,false,true,36,38,0,6.33,0
1020045,,e62dd25d,K Rabada,13,South Africa,male,34,31,6,1,109.68,false,true,204,122,4,3.59,3
1020045,,0b60eb09,KA Maharaj,13,South Africa,male,9,34,2,0,26.47,false,true,300,118,2,2.36,7
1020045,,5bb5a915,M Morkel,13,South Africa,male,9,5,2,0,180.0,true,true,217,100,4,2.76,6
1020045,,372455c4,Q de Kock,13,South Africa,male,105,157,12,2,66.88,false,true,0,0,0,0.0,0
1020045,,9ffd1ac1,T Bavuma,13,South Africa,male,30,60,4,0,50.0,false,true,12,7,0,3.5,0
1020045,,90d6cdea,TB de Bruyn,13,South Africa,male,12,38,3,0,31.58,false,true,0,0,0,0.0,0
1020045,,cfe70281,VD Philander,13,South Africa,male,11,22,2,0,50.0,false,true,198,79,0,2.39,7
1022593,,6b19d823,A Mishra,9,India,male,53,68,6,0,77.94,false,true,206,104,3,3.03,7
1022593,,29e95537,AM Rahane,9,India,male,22,36,4,0,61.11,false,true,0,0,0,0.0,0
1022593,,d4f9dbd4,CA Pujara,9,India,male,16,66,0,0,24.24,false,true,0,0,0,0.0,0
1022593,,5bb1a1c4,I Sharma,9,India,male,0,0,0,0,0.0,false,false,186,71,1,2.29,8
1022593,,4b57e452,M Vijay,9,India,male,7,26,1,0,26.92,false,true,0,0,0,0.0,0
1022593,,8cf9814c,Mohammed Shami,9,India,male,17,9,0,2,188.89,true,true,180,92,4,3.07,7
1022593,,495d42a5,R Ashwin,9,India,male,113,251,12,0,45.02,false,true,252,126,7,3.0,13
1022593,,0a476045,S Dhawan,9,India,male,84,147,9,1,57.14,false,true,0,0,0,0.0,0
1022593,,cc1e8c68,UT Yadav,9,India,male,0,0,0,0,0.0,false,false,186,75,5,2.42,12
1022593,,ba607b88,V Kohli,9,India,male,200,281,24,0,71.17,false,true,0,0,0,0.0,0
1022593,,fe11caa6,WP Saha,9,India,male,40,87,1,1,45.98,false,true,0,0,0,0.0,0
1022593,,e342e5fb,CR Brathwaite,15,West Indies,male,51,83,3,2,61.45,false,true,150,80,0,3.2,5
1022593,,7a80ddf2,D Bishoo,15,West Indies,male,57,119,7,1,47.9,false,true,258,163,3,3.79,1
1022593,,14b14cd8,DM Bravo,15,West Indies,male,21,76,3,0,27.63,false,true,0,0,0,0.0,0
1022593,,c3b93a03,J Blackwood,15,West Indies,male,0,10,0,0,0.0,false,true,0,0,0,0.0,0
1022593,,0f721006,JO Holder,15,West Indies,male,52,77,6,2,67.53,false,true,144,83,0,3.46,4
1022593,,7d5af2ea,KC Brathwaite,15,West Indies,male,76,222,7,0,34.23,false,true,89,65,3,4.38,1
1022593,,f846de6a,MN Samuels,15,West Indies,male,51,101,11,0,50.5,false,true,0,0,0,0.0,0
1022593,,0ef64bba,R Chandrika,15,West Indies,male,47,146,7,0,32.19,false,true,0,0,0,0.0,0
1022593,,3feda4fa,RL Chase,15,West Indies,male,31,73,2,0,42.47,false,true,204,102,0,3.0,3
1022593,,dc2f959a,SO Dowrich,15,West Indies,male,66,92,12,0,71.74,false,true,0,0,0,0.0,0
1022593,,d9609443,ST Gabriel,15,West Indies,male,6,11,1,0,54.55,false,true,126,65,2,3.1,3
1022595,,6b19d823,A Mishra,9,India,male,21,42,1,1,50.0,false,true,213,128,3,3.61,9
1022595,,29e95537,AM Rahane,9,India,male,108,235,13,3,45.96,true,true,0,0,0,0.0,0
1022595,,d4f9dbd4,CA Pujara,9,India,male,46,156,4,0,29.49,false,true,0,0,0,0.0,0
1022595,,5bb1a1c4,I Sharma,9,India,male,0,0,0,0,0.0,false,false,168,109,3,3.89,4
1022595,,b17e2f24,KL Rahul,9,India,male,158,300,15,3,52.67,false,true,0,0,0,0.0,0
1022595,,8cf9814c,Mohammed Shami,9,India,male,0,1,0,0,0.0,false,true,174,105,4,3.62,6
1022595,,495d42a5,R Ashwin,9,India,male,3,22,0,0,13.64,false,true,276,166,6,3.61,6
1022595,,0a476045,S Dhawan,9,India,male,27,52,5,0,51.92,false,true,0,0,0,0.0,0
1022595,,cc1e8c68,UT Yadav,9,India,male,19,14,4,0,135.71,false,true,108,74,0,4.11,2
1022595,,ba607b88,V Kohli,9,India,male,44,90,4,1,48.89,false,true,0,0,0,0.0,0
1022595,,fe11caa6,WP Saha,9,India,male,47,115,5,0,40.87,false,true,0,0,0,0.0,0
1022595,,7a80ddf2,D Bishoo,15,West Indies,male,12,33,0,0,36.36,false,true,210,107,1,3.06,5
1022595,,14b14cd8,DM Bravo,15,West Indies,male,20,38,3,0,52.63,false,true,0,0,0,0.0,0
1022595,,c3b93a03,J Blackwood,15,West Indies,male,125,113,16,6,110.62,false,true,0,0,0,0.0,0
1022595,,0f721006,JO Holder,15,West Indies,male,77,115,10,1,66.96,false,true,206,72,1,2.1,12
1022595,,7d5af2ea,KC Brathwaite,15,West Indies,male,24,50,3,0,48.0,false,true,66,40,0,3.64,0
1022595,,92aa28fe,ML Cummins,15,West Indies,male,24,24,2,2,100.0,true,true,160,87,0,3.26,4
1022595,,f846de6a,MN Samuels,15,West Indies,male,37,90,5,2,41.11,false,true,0,0,0,0.0,0
1022595,,0ef64bba,R Chandrika,15,West Indies,male,6,21,0,0,28.57,false,true,0,0,0,0.0,0
1022595,,3feda4fa,RL Chase,15,West Indies,male,147,299,16,1,49.16,false,true,217,121,5,3.35,4
1022595,,dc2f959a,SO Dowrich,15,West Indies,male,79,133,6,1,59.4,false,true,0,0,0,0.0,0
1022595,,d9609443,ST Gabriel,15,West Indies,male,15,23,2,1,65.22,false,true,168,62,1,2.21,8
1022597,,29e95537,AM Rahane,9,India,male,113,248,6,0,45.56,false,true,0,0,0,0.0,0
1022597,,2e81a32d,B Kumar,9,India,male,0,9,0,0,0.0,false,true,214,46,6,1.29,16
1022597,,5bb1a1c4,I Sharma,9,India,male,0,3,0,0,0.0,false,true,120,70,3,3.5,2
1022597,,b17e2f24,KL Rahul,9,India,male,78,87,9,0,89.66,false,true,0,0,0,0.0,0
1022597,,8cf9814c,Mohammed Shami,9,India,male,0,0,0,0,0.0,false,false,168,73,3,2.61,4
1022597,,495d42a5,R Ashwin,9,India,male,119,298,6,1,39.93,false,true,228,80,3,2.11,9
1022597,,fe93fd9d,RA Jadeja,9,India,male,22,30,1,1,73.33,false,true,177,47,3,1.59,10
1022597,,740742ef,RG Sharma,9,India,male,50,82,3,3,60.98,false,true,0,0,0,0.0,0
1022597,,0a476045,S Dhawan,9,India,male,27,48,0,0,56.25,false,true,0,0,0,0.0,0
1022597,,ba607b88,V Kohli,9,India,male,7,25,0,0,28.0,false,true,0,0,0,0.0,0
1022597,,fe11caa6,WP Saha,9,India,male,118,236,13,0,50.0,false,true,0,0,0,0.0,0
1022597,,b0946605,AS Joseph,15,West Indies,male,0,8,0,0,0.0,false,true,168,92,3,3.29,6
1022597,,14b14cd8,DM Bravo,15,West Indies,male,88,200,9,1,44.0,false,true,0,0,0,0.0,0
1022597,,c3b93a03,J Blackwood,15,West Indies,male,21,97,1,0,21.65,false,true,0,0,0,0.0,0
1022597,,0f721006,JO Holder,15,West Indies,male,3,23,0,0,13.04,false,true,168,84,0,3.0,8
1022597,,7d5af2ea,KC Brathwaite,15,West Indies,male,68,182,6,0,37.36,false,true,114,60,0,3.16,2
1022597,,b8f3362a,LR Johnson,15,West Indies,male,23,79,2,0,29.11,false,true,0,0,0,0.0,0
1022597,,92aa28fe,ML Cummins,15,West Indies,male,2,38,0,0,5.26,false,true,196,102,9,3.12,9
1022597,,f846de6a,MN Samuels,15,West Indies,male,60,136,9,1,44.12,false,true,0,0,0,0.0,0
1022597,,3feda4fa,RL Chase,15,West Indies,male,12,55,0,0,21.82,false,true,264,111,3,2.52,9
1022597,,dc2f959a,SO Dowrich,15,West Indies,male,23,69,2,0,33.33,false,true,0,0,0,0.0,0
1022597,,d9609443,ST Gabriel,15,West Indies,male,11,20,1,0,55.0,false,true,156,103,2,3.96,4
1022599,,2e81a32d,B Kumar,9,India,male,0,0,0,0,0.0,false,false,36,13,0,2.17,1
1022599,,5bb1a1c4,I Sharma,9,India,male,0,0,0,0,0.0,false,false,30,7,1,1.4,3
1022599,,8cf9814c,Mohammed Shami,9,India,male,0,0,0,0,0.0,false,false,36,14,0,2.33,1
1022599,,495d42a5,R Ashwin,9,India,male,0,0,0,0,0.0,false,false,30,22,1,4.4,1
1022599,,14b14cd8,DM Bravo,15,West Indies,male,10,10,2,0,100.0,false,true,0,0,0,0.0,0
1022599,,7d5af2ea,KC Brathwaite,15,West Indies,male,32,77,5,0,41.56,true,true,0,0,0,0.0,0
1022599,,b8f3362a,LR Johnson,15,West Indies,male,9,30,1,0,30.0,false,true,0,0,0,0.0,0
1022599,,f846de6a,MN Samuels,15,West Indies,male,4,15,0,0,26.67,true,true,0,0,0,0.0,0
1024041,,928670cc,BJ Watling,11,New Zealand,male,107,171,12,0,62.57,false,true,0,0,0,0.0,0
1024041,,03521fd3,HM Nicholls,11,New Zealand,male,18,38,2,0,47.37,false,true,0,0,0,0.0,0
1024041,,641ac5ff,IS Sodhi,11,New Zealand,male,11,28,2,0,39.29,false,true,162,120,1,4.44,4
1024041,,d027ba9f,KS Williamson,11,New Zealand,male,91,176,9,0,51.7,false,true,6,0,0,0.0,1
1024041,,b61a3e1a,LRPL Taylor,11,New Zealand,male,173,297,19,0,58.25,true,true,0,0,0,0.0,0
1024041,,2be41edb,MJ Guptill,11,New Zealand,male,40,87,7,0,45.98,false,true,0,0,0,0.0,0
1024041,,e4a0deae,MJ Santner,11,New Zealand,male,0,0,0,0,0.0,false,false,186,48,3,1.55,11
1024041,,78adc879,N Wagner,11,New Zealand,male,0,0,0,0,0.0,false,false,227,103,8,2.72,8
1024041,,a818c1be,TA Boult,11,New Zealand,male,0,0,0,0,0.0,false,false,168,75,4,2.68,7
1024041,,13c35c9e,TG Southee,11,New Zealand,male,0,0,0,0,0.0,false,false,192,96,4,3.0,10
1024041,,e824e6ee,TWM Latham,11,New Zealand,male,105,204,12,0,51.47,false,true,0,0,0,0.0,0
1024041,,9f0270e0,AG Cremer,16,Zimbabwe,male,33,131,6,0,25.19,false,true,318,187,1,3.53,4
1024041,,41fc1ece,BB Chari,16,Zimbabwe,male,9,8,2,0,112.5,false,true,0,0,0,0.0,0
1024041,,f32dbc84,CJ Chibhabha,16,Zimbabwe,male,22,55,2,0,40.0,false,true,90,44,1,2.93,1
1024041,,c96311d4,CR Ervine,16,Zimbabwe,male,63,102,8,0,61.76,false,true,0,0,0,0.0,0
1024041,,dbfb8218,DT Tiripano,16,Zimbabwe,male,63,195,9,1,32.31,false,true,168,82,1,2.93,4
1024041,,31fbf891,H Masakadza,16,Zimbabwe,male,19,55,3,0,34.55,false,true,54,25,1,2.78,1
1024041,,aed55673,MT Chinouya,16,Zimbabwe,male,1,30,0,0,3.33,false,true,156,79,1,3.04,6
1024041,,c4d740b3,PS Masvaure,16,Zimbabwe,male,42,99,7,0,42.42,false,true,60,38,0,3.8,0
1024041,,2f0d7e4a,RW Chakabva,16,Zimbabwe,male,11,44,1,0,25.0,false,true,0,0,0,0.0,0
1024041,,afe57f7a,SC Williams,16,Zimbabwe,male,120,151,21,0,79.47,false,true,0,0,0,0.0,0
1024041,,26d041c4,Sikandar Raza,16,Zimbabwe,male,59,71,11,0,83.1,false,true,155,106,1,4.1,4
1024043,,928670cc,BJ Watling,11,New Zealand,male,83,141,10,0,58.87,true,true,0,0,0,0.0,0
1024043,,03521fd3,HM Nicholls,11,New Zealand,male,15,24,3,0,62.5,false,true,0,0,0,0.0,0
1024043,,641ac5ff,IS Sodhi,11,New Zealand,male,0,0,0,0,0.0,false,false,200,79,7,2.37,12
1024043,,d027ba9f,KS Williamson,11,New Zealand,male,181,254,16,0,71.26,false,true,0,0,0,0.0,0
1024043,,b61a3e1a,LRPL Taylor,11,New Zealand,male,191,251,14,3,76.1,true,true,0,0,0,0.0,0
1024043,,2be41edb,MJ Guptill,11,New Zealand,male,98,157,13,1,62.42,false,true,48,11,3,1.38,5
1024043,,e4a0deae,MJ Santner,11,New Zealand,male,0,0,0,0,0.0,false,false,282,120,3,2.55,12
1024043,,78adc879,N Wagner,11,New Zealand,male,0,0,0,0,0.0,false,false,258,84,3,1.95,13
1024043,,a818c1be,TA Boult,11,New Zealand,male,0,0,0,0,0.0,false,false,234,71,2,1.82,16
1024043,,13c35c9e,TG Southee,11,New Zealand,male,0,0,0,0,0.0,false,false,252,108,2,2.57,20
1024043,,e824e6ee,TWM Latham,11,New Zealand,male,149,289,12,1,51.56,false,true,0,0,0,0.0,0
1024043,,9f0270e0,AG Cremer,16,Zimbabwe,male,9,53,1,0,16.98,false,true,282,206,1,4.38,1
1024043,,f32dbc84,CJ Chibhabha,16,Zimbabwe,male,81,213,13,0,38.03,false,true,90,67,0,4.47,2
1024043,,c96311d4,CR Ervine,16,Zimbabwe,male,173,352,22,1,49.15,false,true,0,0,0,0.0,0
1024043,,dbfb8218,DT Tiripano,16,Zimbabwe,male,25,103,3,0,24.27,false,true,186,116,2,3.74,5
1024043,,024a173d,J Nyumbu,16,Zimbabwe,male,8,31,0,1,25.81,false,true,246,129,0,3.15,3
1024043,,aed55673,MT Chinouya,16,Zimbabwe,male,0,4,0,0,0.0,false,true,186,109,2,3.52,8
1024043,,a1d3540a,PJ Moor,16,Zimbabwe,male,72,131,11,0,54.96,false,true,0,0,0,0.0,0
1024043,,c4d740b3,PS Masvaure,16,Zimbabwe,male,13,86,1,0,15.12,false,true,24,23,0,5.75,0
1024043,,afe57f7a,SC Williams,16,Zimbabwe,male,27,53,4,0,50.94,false,true,78,62,1,4.77,0
1024043,,26d041c4,Sikandar Raza,16,Zimbabwe,male,3,47,0,0,6.38,false,true,24,17,0,4.25,0
1024043,,3fb197cd,TMK Mawoyo,16,Zimbabwe,male,61,201,10,0,30.35,false,true,0,0,0,0.0,0
1029825,,5fbe14fc,Imrul Kayes,6,Bangladesh,male,64,111,9,0,57.66,false,true,0,0,0,0.0,0
1029825,,f7e9a562,Kamrul Islam Rabbi,6,Bangladesh,male,0,6,0,0,0.0,false,true,96,65,1,4.06,0
1029825,,bf1d7d3e,Mahmudullah,6,Bangladesh,male,55,102,3,0,53.92,false,true,18,23,0,7.67,0
1029825,,c58b0108,Mehedi Hasan Miraz,6,Bangladesh,male,2,13,0,0,15.38,false,true,359,138,7,2.31,6
1029825,,de0a3209,Mominul Haque,6,Bangladesh,male,27,50,4,0,54.0,false,true,6,0,0,0.0,1
1029825,,a94e08ea,Mushfiqur Rahim,6,Bangladesh,male,87,201,9,0,43.28,false,true,0,0,0,0.0,0
1029825,,7147f314,Sabbir Rahman,6,Bangladesh,male,83,134,6,2,61.94,false,true,18,11,0,3.67,0
1029825,,1a8eebbe,Shafiul Islam,6,Bangladesh,male,2,31,0,0,6.45,false,true,72,43,0,3.58,1
1029825,,7dc35884,Shakib Al Hasan,6,Bangladesh,male,55,101,4,1,54.46,false,true,312,131,7,2.52,13
1029825,,9d1d34bd,Taijul Islam,6,Bangladesh,male,19,44,2,0,43.18,false,true,236,88,4,2.24,13
1029825,,3b041a12,Tamim Iqbal,6,Bangladesh,male,87,212,7,0,41.04,false,true,0,0,0,0.0,0
1029825,,f41598c1,AN Cook,7,England,male,16,49,1,0,32.65,false,true,0,0,0,0.0,0
1029825,,249d60c9,AU Rashid,7,England,male,35,72,5,0,48.61,false,true,198,113,3,3.42,3
1029825,,e087956b,BA Stokes,7,England,male,103,185,6,4,55.68,false,true,153,46,6,1.8,7
1029825,,5f26f677,BM Duckett,7,England,male,29,69,3,0,42.03,false,true,0,0,0,0.0,0
1029825,,4c5d73db,CR Woakes,7,England,male,55,125,6,0,44.0,false,true,84,25,0,1.79,4
1029825,,5ac8f17b,GJ Batty,7,England,male,4,27,0,0,14.81,false,true,204,116,4,3.41,4
1029825,,755a77c6,GS Ballance,7,England,male,10,32,1,0,31.25,false,true,0,0,0,0.0,0
1029825,,a343262c,JE Root,7,England,male,41,53,5,0,77.36,false,true,12,5,0,2.5,0
1029825,,abb83e27,JM Bairstow,7,England,male,99,221,14,0,44.8,false,true,0,0,0,0.0,0
1029825,,bb351c23,MM Ali,7,England,male,82,220,8,1,37.27,false,true,216,135,5,3.75,5
1029825,,eba6a852,SCJ Broad,7,England,male,23,64,4,0,35.94,false,true,138,43,2,1.87,6
1029827,,5fbe14fc,Imrul Kayes,6,Bangladesh,male,79,123,9,0,64.23,false,true,0,0,0,0.0,0
1029827,,f7e9a562,Kamrul Islam Rabbi,6,Bangladesh,male,7,19,0,1,36.84,false,true,18,16,0,5.33,0
1029827,,bf1d7d3e,Mahmudullah,6,Bangladesh,male,60,83,6,1,72.29,false,true,0,0,0,0.0,0
1029827,,c58b0108,Mehedi Hasan Miraz,6,Bangladesh,male,3,14,0,0,21.43,false,true,297,159,12,3.21,4
1029827,,de0a3209,Mominul Haque,6,Bangladesh,male,67,113,10,0,59.29,false,true,0,0,0,0.0,0
1029827,,a94e08ea,Mushfiqur Rahim,6,Bangladesh,male,13,41,1,0,31.71,false,true,0,0,0,0.0,0
1029827,,7147f314,Sabbir Rahman,6,Bangladesh,male,15,23,3,0,65.22,false,true,30,12,0,2.4,0
1029827,,7dc35884,Shakib Al Hasan,6,Bangladesh,male,51,113,6,0,45.13,false,true,174,90,5,3.1,5
1029827,,bb01f9e0,Shuvagata Hom,6,Bangladesh,male,31,46,5,0,67.39,false,true,60,33,0,3.3,0
1029827,,9d1d34bd,Taijul Islam,6,Bangladesh,male,10,16,2,0,62.5,false,true,183,72,3,2.36,4
1029827,,3b041a12,Tamim Iqbal,6,Bangladesh,male,144,193,19,0,74.61,false,true,0,0,0,0.0,0
1029827,,f41598c1,AN Cook,7,England,male,73,129,8,0,56.59,false,true,0,0,0,0.0,0
1029827,,249d60c9,AU Rashid,7,England,male,44,108,2,0,40.74,false,true,131,96,4,4.4,0
1029827,,e087956b,BA Stokes,7,England,male,25,40,2,1,62.5,false,true,138,65,5,2.83,7
1029827,,5f26f677,BM Duckett,7,England,male,63,69,7,2,91.3,false,true,0,0,0,0.0,0
1029827,,4c5d73db,CR Woakes,7,England,male,55,138,4,0,39.86,false,true,66,44,3,4.0,3
1029827,,755a77c6,GS Ballance,7,England,male,14,32,2,0,43.75,false,true,0,0,0,0.0,0
1029827,,a343262c,JE Root,7,England,male,57,124,4,0,45.97,false,true,0,0,0,0.0,0
1029827,,abb83e27,JM Bairstow,7,England,male,27,56,0,0,48.21,false,true,0,0,0,0.0,0
1029827,,bb351c23,MM Ali,7,England,male,10,21,1,0,47.62,false,true,233,117,6,3.01,7
1029827,,ccdd8308,ST Finn,7,England,male,0,12,0,0,0.0,false,true,66,48,0,4.36,1
1029827,,7b1e20ea,ZS Ansari,7,England,male,13,33,1,0,39.39,false,true,150,112,2,4.48,0
1030213,,29e95537,AM Rahane,9,India,male,58,117,6,0,49.57,false,true,0,0,0,0.0,0
1030213,,d4f9dbd4,CA Pujara,9,India,male,140,261,18,0,53.64,false,true,0,0,0,0.0,0
1030213,,b17e2f24,KL Rahul,9,India,male,70,89,12,1,78.65,false,true,0,0,0,0.0,0
1030213,,4b57e452,M Vijay,9,India,male,141,340,16,1,41.47,false,true,36,13,0,2.17,0
1030213,,8cf9814c,Mohammed Shami,9,India,male,0,2,0,0,0.0,false,true,114,53,2,2.79,3
1030213,,495d42a5,R Ashwin,9,India,male,40,76,7,0,52.63,false,true,398,225,10,3.39,11
1030213,,fe93fd9d,RA Jadeja,9,India,male,92,102,9,4,90.2,true,true,408,131,6,1.93,24
1030213,,740742ef,RG Sharma,9,India,male,103,160,11,1,64.38,false,true,6,5,0,5.0,0
1030213,,cc1e8c68,UT Yadav,9,India,male,9,27,2,0,33.33,false,true,138,56,1,2.43,6
1030213,,ba607b88,V Kohli,9,India,male,27,50,5,0,54.0,false,true,0,0,0,0.0,0
1030213,,fe11caa6,WP Saha,9,India,male,0,2,0,0,0.0,false,true,0,0,0,0.0,0
1030213,,928670cc,BJ Watling,11,New Zealand,male,39,83,8,0,46.99,false,true,0,0,0,0.0,0
1030213,,641ac5ff,IS Sodhi,11,New Zealand,male,17,39,2,1,43.59,false,true,210,149,3,4.26,4
1030213,,d027ba9f,KS Williamson,11,New Zealand,male,100,195,10,0,51.28,false,true,18,7,0,2.33,0
1030213,,0fa5042b,L Ronchi,11,New Zealand,male,118,203,15,1,58.13,false,true,0,0,0,0.0,0
1030213,,b61a3e1a,LRPL Taylor,11,New Zealand,male,17,38,2,0,44.74,false,true,0,0,0,0.0,0
1030213,,c8574282,MD Craig,11,New Zealand,male,3,10,0,0,30.0,false,true,282,139,2,2.96,9
1030213,,2be41edb,MJ Guptill,11,New Zealand,male,21,36,3,0,58.33,false,true,24,17,0,4.25,0
1030213,,e4a0deae,MJ Santner,11,New Zealand,male,103,286,12,2,36.01,false,true,332,173,5,3.13,11
1030213,,78adc879,N Wagner,11,New Zealand,male,0,12,0,0,0.0,false,true,186,94,2,3.03,8
1030213,,a818c1be,TA Boult,11,New Zealand,male,2,33,0,0,6.06,false,true,174,101,3,3.48,3
1030213,,e824e6ee,TWM Latham,11,New Zealand,male,60,165,5,0,36.36,false,true,0,0,0,0.0,0
1030215,,29e95537,AM Rahane,9,India,male,78,162,11,0,48.15,false,true,0,0,0,0.0,0
1030215,,2e81a32d,B Kumar,9,India,male,28,62,3,1,45.16,false,true,162,76,6,2.81,6
1030215,,d4f9dbd4,CA Pujara,9,India,male,91,226,18,0,40.27,false,true,0,0,0,0.0,0
1030215,,4b57e452,M Vijay,9,India,male,16,44,3,0,36.36,false,true,0,0,0,0.0,0
1030215,,8cf9814c,Mohammed Shami,9,India,male,15,21,3,0,71.43,false,true,217,116,6,3.21,6
1030215,,495d42a5,R Ashwin,9,India,male,31,56,4,0,55.36,false,true,234,115,4,2.95,8
1030215,,fe93fd9d,RA Jadeja,9,India,male,20,35,0,2,57.14,false,true,192,81,4,2.53,7
1030215,,740742ef,RG Sharma,9,India,male,84,144,9,2,58.33,false,true,0,0,0,0.0,0
1030215,,0a476045,S Dhawan,9,India,male,18,42,4,0,42.86,false,true,0,0,0,0.0,0
1030215,,ba607b88,V Kohli,9,India,male,54,93,8,0,58.06,false,true,0,0,0,0.0,0
1030215,,fe11caa6,WP Saha,9,India,male,112,205,13,2,54.63,true,true,0,0,0,0.0,0
1030215,,928670cc,BJ Watling,11,New Zealand,male,26,75,3,0,34.67,false,true,0,0,0,0.0,0
1030215,,03521fd3,HM Nicholls,11,New Zealand,male,25,77,2,0,32.47,false,true,0,0,0,0.0,0
1030215,,f5821615,JS Patel,11,New Zealand,male,49,53,9,0,92.45,false,true,174,116,2,4.0,2
1030215,,0fa5042b,L Ronchi,11,New Zealand,male,67,112,9,1,59.82,false,true,0,0,0,0.0,0
1030215,,b61a3e1a,LRPL Taylor,11,New Zealand,male,40,108,5,0,37.04,false,true,0,0,0,0.0,0
1030215,,2be41edb,MJ Guptill,11,New Zealand,male,37,62,6,0,59.68,false,true,0,0,0,0.0,0
1030215,,e84ac20c,MJ Henry,11,New Zealand,male,18,45,2,0,40.0,false,true,240,105,6,2.62,8
1030215,,e4a0deae,MJ Santner,11,New Zealand,male,20,40,4,0,50.0,false,true,234,143,4,3.67,7
1030215,,78adc879,N Wagner,11,New Zealand,male,15,61,0,1,24.59,false,true,210,102,3,2.91,8
1030215,,a818c1be,TA Boult,11,New Zealand,male,10,22,0,1,45.45,false,true,232,84,5,2.17,12
1030215,,e824e6ee,TWM Latham,11,New Zealand,male,75,150,8,0,50.0,false,true,0,0,0,0.0,0
1030217,,29e95537,AM Rahane,9,India,male,211,400,21,4,52.75,false,true,0,0,0,0.0,0
1030217,,d4f9dbd4,CA Pujara,9,India,male,142,255,15,0,55.69,false,true,0,0,0,0.0,0
